Id,Price
7981,75123.00381252564
10908,243285.45450151252
6190,174221.01873362937
11742,204755.4077157409
9224,141799.5119706462
14667,206200.98536514048
458,203848.5657814076
2464,331909.04100626626
12320,218451.3523219844
278,186990.0567546344
2912,216235.8706478498
6698,201908.64280348844
4510,137547.2518885301
4183,183310.62510112344
5551,258033.10485943468
12187,176146.05583657604
7948,223175.2614756707
10808,196826.69825739233
12432,173127.54262335188
5356,187546.26138983035
8984,496556.73437899136
9203,187839.64044573443
15412,86267.81242299589
12041,128722.3625193902
7644,276848.47400714736
7071,200082.32461816265
10685,177075.2173828513
6763,170188.7208743882
940,142435.9612121018
14959,202845.93462631002
1338,159939.7774182227
5351,133324.92494343958
6524,178188.90191836256
12516,162531.4710527833
3288,242290.65753938004
3146,239597.54929174905
3954,176048.9901175769
11955,188696.1790017471
1211,242386.55610312958
15668,194853.16336036622
1320,89914.27420582443
9108,169870.3551292894
16482,205076.54901704533
5017,140820.69123761807
8290,195042.60932608673
4304,429874.88233463484
1930,191603.11950344115
12530,168101.88566284726
11295,311423.4273082523
3002,148709.55541639338
15483,173638.30146107957
11525,188203.93980827677
13978,126476.84954255664
4885,156389.72695420013
8325,160247.85015676488
3630,130240.64375446578
9165,170499.44488789313
13945,236109.27026538475
10663,199610.73214582435
14803,181334.85481320124
7621,187907.92400043693
8205,238134.93253905347
10387,205730.85382932387
5457,151059.38405421135
10234,348646.3504213773
6251,181833.00285877145
701,252321.9014994387
7930,176886.210317539
15028,126091.83602666388
12172,69366.79439625886
5805,201424.83276196034
7411,287802.62818456587
14806,162396.04461398112
7890,164692.96404791498
10440,134179.23445727845
14926,169443.63408909808
5381,155765.2914965355
3800,366456.78415315243
10511,225198.5636588835
9324,268304.85053247266
3313,231827.7993705141
7351,152206.40857334697
8459,187064.9911351433
9957,117934.20937233175
12024,195822.38256512347
4380,232915.53541901303
5042,122644.0691480743
13289,145773.44287988608
13407,395977.3705257288
13258,152214.51803738516
15993,279137.56908572896
12525,189835.26002170442
4062,253845.1213604472
12065,186729.467136608
8227,198369.3407498367
11333,169687.99345774113
2867,135906.45281935274
3319,245707.83726607298
3523,329798.19627425924
7055,203595.29043792537
14930,188975.82205645932
3444,136334.2406563239
2940,314550.59849237907
6935,391931.27499867685
16116,389325.0623023318
13370,271762.43533319
6103,212218.07073894347
7446,186343.451574302
1859,178418.18300708474
4079,180266.03928193243
3228,167065.82254294324
9665,164265.915078624
15957,398473.02536396246
11533,167997.9030585552
2314,123358.11634454025
4096,199853.55575943127
13437,172374.10336400394
5980,203432.54397540275
2008,209038.2508393383
6754,182475.0253741632
4129,156996.67071257284
14557,300935.5836064609
7096,329801.0782417947
14297,253981.5062055763
3967,217155.3879322564
16485,105972.60900454712
13075,299084.44884573086
14289,211877.37974761237
10988,151100.9140377707
3230,158006.1304579878
13250,174441.1340708481
2559,175800.96927270258
7739,326992.2912430988
7213,175016.2535654413
6639,198397.68389009
3164,308744.35144317424
15207,170614.26226484607
5113,193102.7262885359
3929,152832.56652705383
14493,243980.58761662937
11110,183397.62831164247
2033,200754.81356680085
16057,209413.50074224707
16709,228830.41298578586
14313,150856.94089101022
1028,317578.2886702432
7187,102292.09720125009
3738,322116.0434789142
9869,330690.9657330102
12644,206229.7600498651
3686,125754.12386667781
9196,305320.76136405783
12326,199331.99010949556
4936,208237.0485828385
13314,192138.25251940286
9857,338286.3741047749
519,186879.53260748295
8410,179047.65387608213
1720,189956.33925693796
10341,270088.62528380123
14415,185570.90640184146
10613,275233.7875518587
8027,213849.03371670202
15539,261803.85028047554
7431,261975.49888435393
1370,146955.2755912832
12708,143834.9413612349
2250,212090.9997187305
14758,143954.55989718516
8525,361000.56485404586
1538,289142.4190617155
1142,157226.60480420076
1152,232168.69669737533
9802,188893.75714306708
3331,319008.71248287545
15203,185895.9453653171
4247,169933.19121412415
1976,382844.83256123343
2346,180400.57234177785
10078,242700.30464545547
1938,213200.9942897202
7819,173494.1450796297
2168,246413.81357201
15634,242685.8141531373
8465,240307.98653361615
9313,157596.23463862186
6539,129791.69678756238
6325,105111.46859795309
13442,273547.90170574636
9967,175762.20124582338
7893,249439.7923545473
2861,224083.47250359308
11031,292502.57992478606
15073,122094.56076657397
13837,171870.02886209113
2524,244409.91366200548
8617,226570.41989981648
13513,189432.72941237103
3081,311452.25740438735
10675,326946.6207743102
1907,91687.75939335708
4872,243655.84052974798
16274,406868.7246318827
11837,238559.95089038924
16577,219531.00852686964
5231,294576.8857940685
11315,189701.3250430322
273,205875.03601797047
8363,227237.14994338792
4255,222148.49020643573
16330,216792.26685383913
11528,178642.90693371484
14799,283168.4264110644
1611,273161.3605453961
9234,171717.93749970003
1633,103967.7156655562
6791,224462.91095177407
11567,311864.443958309
3070,223014.45198496696
12094,230081.18835210995
14335,294457.64487814065
137,156653.16486568123
7182,171691.07934119902
11718,180499.24725412612
5194,94301.35739605906
97,382221.5376430669
5118,449684.510937648
13920,287730.2195842317
9952,195388.19389116365
15337,176252.47074554834
10243,220178.80827629534
4048,425267.9489954534
171,159918.7565631951
11378,160955.53837113324
14190,174723.8042327063
15265,151272.82395527768
2740,146235.0385436551
5573,282039.4093464305
4481,225895.90408771433
2631,152338.41651317375
4984,235544.69361108422
16466,188904.38789719652
16716,118052.16343496102
15325,180109.38124308377
10115,173522.16016340308
117,516528.41223103914
5476,101925.99305008884
11757,185618.11217798103
12359,121290.18156823814
15546,200909.57219571804
8133,163269.53258202644
9018,348899.8227355566
2075,164870.19618370567
11170,311884.97638465324
15733,197156.80066530334
9280,145166.78706238623
10734,283567.1305032852
14071,158103.3061818947
7373,228293.46413136076
14736,185861.9862820615
3458,144454.26975411674
6183,170668.41050184655
7825,231643.5536677473
16775,166983.66493628343
5717,179215.18135067515
12397,158592.9350641854
8189,444304.3908812806
4423,209575.06379762074
3994,107730.325510999
10342,181138.92418912388
10051,201264.72705283825
9453,146063.15002444843
12593,459119.39620088984
1274,87906.46327104072
6933,302965.821066497
1761,148102.5475691461
7157,342440.1633230313
15169,144268.38582069665
6792,420685.7802597024
13830,169792.34465751273
7240,166140.5263089162
3051,282985.3787678462
6550,117971.94416525718
4603,201016.31845058812
5729,177778.93974652336
13473,310073.51203616656
15104,125688.9702571098
6599,410082.0833657309
2216,303249.0110047345
8721,304059.88727805286
3645,194672.4840512005
8664,205454.45513055418
11001,208901.84916316957
753,163218.14211303063
8129,215051.25728489636
15235,169493.62491532814
3359,204896.18167027697
10424,194762.19077119886
10226,223534.903494008
9252,207721.14185808878
3008,254943.6090534832
5849,191236.87718841797
8494,147357.10043313797
6764,259632.57427377268
12445,356190.01020313235
11716,188310.50267939438
4508,114246.45582380165
5669,206583.81001303333
11427,117945.67137948006
11065,191176.91952237007
8910,217380.3880212896
16401,116577.47413713096
11913,153828.1502424258
6221,210626.38485395518
10839,190616.1633338492
2809,210970.62534979518
13311,193184.6871667097
6866,187277.57638961208
6019,176094.65080811238
3024,169465.55124076194
1391,245947.410278602
15904,225728.70594685638
15858,296674.32080693846
9911,245686.93638355512
16579,193249.1437445927
4394,300538.0737490896
1468,519428.938708412
12965,146047.75957764828
2249,174563.91604873908
14384,154451.73912452697
13040,125582.74629916981
8872,141651.4408570206
12864,236284.06617870185
15712,170954.66415514247
14049,187392.96989645585
1840,98333.6221444634
12019,164765.4386043877
8948,167685.20060023206
15154,253731.51967256007
6943,151237.23733991495
12564,370258.67604035453
12766,160630.85470348646
7255,224022.0754705531
7962,150817.7302104104
709,136044.39404810328
4634,176019.48184938444
889,233789.15175238578
4774,129006.07936940958
13890,153198.5206628998
15431,139930.45336181135
8726,382747.5332504499
10373,135196.25181429007
6413,187150.14729200027
9761,155136.19857603055
15864,154110.3070416831
6147,163354.72548026495
3384,258861.18324510858
320,271017.0812942111
8006,166269.25466088628
14395,178331.07811202508
14976,102158.97253962162
12185,232637.28533935262
4779,133639.83309241547
8551,161448.70743948704
9025,275271.9986219674
10616,218033.62734727992
7475,106328.77467756745
6341,328741.3522132818
14163,145943.2424906363
2211,182136.61898332887
10532,297781.87475445797
14338,139042.98841051105
831,172604.33143452366
3382,160779.540634851
9209,305837.22627042513
7188,227811.8028012174
7197,198559.3487523433
11270,171259.0979986796
15918,98103.83476333877
6937,403169.27265148924
6178,187601.89253291782
10668,95926.99591521155
1413,250788.73832100505
6884,310786.94937053596
8266,203392.56225569148
14019,192744.4761950352
16764,142677.1586708063
15306,179811.3085559147
3740,190003.82740184083
5298,196419.12402656642
8319,182076.2986056794
4229,172455.34822089065
13429,186227.82932824732
1753,488980.00186113396
860,232161.5815897833
14219,143545.9623757338
12113,206714.82506491148
11309,111442.83314625367
9930,192437.71892276022
10570,194219.1790113792
2839,161964.13287830952
6699,121041.6116964537
16647,121833.03135999653
5325,229860.84944724615
13733,151968.5686517897
7818,348951.0417488631
12505,200357.36378012435
9489,201561.8159669148
10106,183955.89321061815
7864,207055.16873656947
5134,296311.54737470846
11859,144863.93298272908
7440,368624.0896074149
1525,318031.62200072804
7339,190485.12858091007
8,357082.94466523436
3248,118399.91213743105
8995,232820.62519930792
15178,67883.78878523981
8594,167942.8043360828
15770,242898.05059840457
15859,342600.62047699606
1735,318774.9072855003
11410,473566.68444140814
16397,159522.72795532708
3572,143014.7367678057
5501,109875.18892601172
969,194649.90832217128
6977,410690.4507540115
1233,184174.93033156573
4258,159083.81170079214
90,487828.83797910286
16650,177556.5564032327
197,103256.73653180894
12514,262579.83704090444
4367,193659.9899860845
3199,178142.092702545
5600,193513.50258955298
11641,199432.79219312515
14609,110018.22276406678
12775,163481.48246188043
14240,171132.504048902
7933,177904.8638684847
6945,387441.94519051356
14006,200718.57523366733
6320,283016.6197896866
12061,212819.66854695184
16369,218984.5122730017
16354,381632.6548852795
3970,334701.42898493697
1048,206120.59308482474
3639,218360.77216811458
14448,238105.94111330423
2812,384745.8774484887
3932,155850.0966147079
14875,317649.0601660919
8883,117751.44347121957
7622,359852.41025411384
7252,130060.8313491693
9751,175177.08048729636
2378,201179.0090471542
6816,235658.70798108433
15358,187133.3389613938
7843,161909.36638567966
10448,412342.2467137358
7840,322236.1263026122
8880,234010.46143865827
12551,347804.2650848821
15470,185947.44631209367
16207,224094.23026062007
12123,128276.67938778545
15247,347266.7692693542
7481,213617.56987582604
16171,360978.1838798098
7461,327145.8693888566
902,196615.6048482958
13094,157920.9488676754
11584,245904.23706103474
4462,208127.91073041543
15576,144755.04158001379
16606,255677.0081392383
5427,327164.3073242457
7725,147367.02613606717
5409,149952.45375652175
12579,125474.70546581689
12013,243291.45853733725
11321,188010.47901651618
9932,147886.30744442044
591,163219.06902663084
10357,201088.52491336764
3336,220822.9840197937
13,199286.23599104426
4809,202212.5735683571
7555,155978.78233783256
15172,353376.78865058237
6989,172346.14668330766
4707,176925.37719493333
2046,269492.4691743475
6495,204968.98570051006
3873,186676.86601221038
7061,202320.8362638129
12112,238742.0424980642
8917,322069.625825046
7735,156921.97350853967
16442,220302.4470285515
4244,166577.14285397617
3747,187572.25301332425
11086,171817.23424589357
10080,187243.19970309068
15057,282964.45606175455
1331,194282.14011168916
8891,150581.10563489917
13411,222025.23254129972
16730,220386.44747703715
2267,190282.65379013898
3022,191020.2575682152
11190,221684.40596707468
11857,183868.2257184757
9318,196735.95346451254
16512,173858.12229368032
2053,232546.24614176678
13707,135301.44770353485
12143,157824.35585494307
14080,152917.54043663744
6130,178541.60405536616
7936,92223.02174625771
10101,156114.29206473927
5663,206259.02276717458
14811,121321.85925652113
1366,180594.05801835883
908,197446.31943145185
2953,127713.54441969557
14629,138764.32269286213
15096,421876.56290786865
2115,188357.5705574441
11770,141086.19030752993
12701,200934.6867742248
14584,129677.35349118923
1893,396051.4312270787
9501,475854.2776578613
2138,138099.50130441476
9346,201875.2944243092
15960,408248.3141758698
8230,156486.53865949402
13843,217764.37996393684
13810,225201.55851403557
15650,195399.40594522958
9974,140663.86979466403
12200,204993.01889514693
538,214457.88200900995
5334,181202.43297849642
14823,125169.16170015537
4817,161606.32965438665
9041,189579.7307893668
4359,303451.1226513166
4852,280309.018709487
10141,141242.61898204466
1503,211521.92203446451
16256,471955.34933335293
683,104719.59747906236
14382,202746.71183793733
7248,228660.4649903329
1200,169566.6672824996
3563,177529.41917469018
3681,420014.149816542
3053,259411.3871782904
4099,203584.7757242985
807,97077.1435601387
4658,317881.5660789407
3535,182482.17598305398
12548,154411.99510040053
10488,197267.23536501743
5851,175477.62693845577
13736,190447.5683399643
875,169754.8069745456
14449,150380.48162689753
3958,331642.285083035
10727,192050.8923310827
11296,135405.07628331395
13646,255121.47434784775
9599,207009.42698065878
7135,321075.55148261826
5943,314790.85308796534
2695,292063.89341433725
6766,210348.02971827277
5630,179680.47730759598
13586,196164.47948296514
3507,389248.9977141644
10014,140793.40038884548
459,293199.47932338214
3582,265202.81460504624
8560,276677.1971336768
3372,181453.4719965588
13109,248336.4654540322
8160,263276.9255690193
10706,244014.89876710542
9104,343038.37853666657
2870,205357.37107592187
13712,166189.0464484901
13924,130572.87123934002
798,263114.6921663942
9750,483235.40334748285
16248,383171.0016447979
3170,178722.94673112838
12700,243304.23714068695
10601,138358.33783446814
514,189538.3493058821
4010,333995.9302598446
8124,151927.70219417464
10800,172110.1744535794
13628,213587.58892688729
11637,146365.00433725747
781,181751.25310872734
16156,177769.6364687569
12618,253304.68017703402
9766,153203.99507804002
15987,243464.50295857317
11051,334426.88535453
7673,197093.40829974652
1245,411763.8205382305
2443,162807.73617013905
7413,158464.5999421625
310,151113.504508267
10921,236244.6192775478
8709,88712.18961985988
12404,338494.6766123391
14986,226181.70874117088
10714,300565.3951539447
14286,205914.12960965873
13828,362666.7079542408
8926,414876.2402369416
12233,176770.42541270642
3913,213238.91086646987
5221,182008.9642273861
14965,86769.4310046997
862,183514.06545862538
13907,132191.95263568242
5418,179625.1561857428
2045,171724.64273400078
13321,196138.59514324402
2762,210579.35639009916
13888,171000.8740424132
14962,134692.13326545508
13305,335406.5974792417
8487,264536.49029965297
7146,151406.49596880158
1134,184572.9420258881
15092,350395.13965076575
13760,221765.16229473293
11958,416282.43195582007
3177,178490.1704968945
11350,206531.2980510519
1524,113759.41719641048
5527,265412.4866698009
2872,192133.3471393468
8602,401275.0745155924
3067,271020.1365943053
10435,225988.08088768856
11222,215824.19135389506
8700,148435.39266012362
10961,223440.7307709214
14305,200726.75385686304
8362,310133.89799537405
4979,151898.36032720836
7180,329943.6003317652
5763,102582.56204627463
2192,226488.10088439175
13581,180791.2315526255
10720,162460.73192777223
1358,232674.0575063699
13366,316669.5745038468
13539,398190.2390853559
12849,190547.11622511398
6794,180301.80556460054
525,448878.3270912616
12223,358943.2887853181
16271,101491.40465797472
5818,129754.54212876207
16588,290342.98575318913
8981,125473.86888878784
16476,125341.50331792283
14663,186523.82214780012
3,142588.20942416688
6615,131306.89681221012
12215,289132.3476349396
304,241884.5842139924
13634,255200.2006383432
9208,173382.29185378988
2175,175097.50992475453
250,214269.95454214205
6045,181815.98120908765
10516,157008.51041166496
1852,457923.1744169289
1573,196864.04186400396
15079,164208.2612416934
5500,183547.71952457057
15775,140629.09475707283
3198,166643.31437770108
6718,183937.51080426073
4149,188264.60675910697
9627,285977.3535680688
7595,311499.9232464287
4538,189217.13123575738
3555,201626.14570944692
10483,364205.0142564395
8834,171304.73353225118
16412,171896.34209398105
6449,157283.48093213417
2767,186843.78980007378
11498,184301.4533321217
16472,143214.9771247089
178,386324.7240524577
10948,201569.33150742872
13313,297642.607647287
8065,159081.19765046285
102,154776.41215620333
14428,147518.20610430135
11973,137062.33632107938
6663,182756.94839804422
15989,122418.69643331111
10955,459024.74376642646
11772,148281.49411587592
11364,285840.643314254
7082,186304.86687290986
7749,492472.53042128956
6428,130012.57689724056
6869,103369.64463439061
295,168624.4054778086
12266,241388.243986546
11129,235597.669799709
826,374056.74634065275
3262,203054.13982153242
15641,323324.34578415216
1662,489867.3072987313
10926,222032.00632206487
10232,230963.44150671424
6376,182041.93519248764
7817,170201.25183979602
354,210915.012201229
10076,191844.1531967659
11379,324373.7657715633
10184,124587.8230826581
4696,386676.26029023394
13562,482345.9372171659
5436,187915.02058017044
13196,104488.81893517039
14939,383475.8572292596
14004,202824.04379731693
5916,186485.38241417072
7229,175957.0384028238
9143,150208.49334181947
3440,214639.85110915694
319,172531.55182537693
11683,231285.1068880167
12647,264334.87505403016
12788,144580.536575036
13662,241668.39483086413
423,262585.46864259325
5222,196056.36161140847
9242,178765.72160900742
2641,181464.74216576183
4855,149677.94326448985
5360,170283.93825742966
9799,183595.113316573
5526,245262.2903460641
10309,169294.34081967387
2144,368694.1851005513
7191,185262.7041337972
6732,158360.27890664455
14789,154211.40984443904
13525,160408.07014670866
4066,318472.9475267095
16422,212299.5611465935
14890,206210.8926760013
2922,231141.11236150176
3601,123207.69035643371
13416,112189.57362720731
14363,198121.39112906935
9496,307220.9151994052
7115,333910.7825753163
8615,160949.27653107647
5218,69998.94653127977
9493,214967.60579552286
10623,172527.65017283347
2272,114034.69019938317
3352,312914.525896166
84,181581.2828010207
8086,119350.80810656157
2595,222562.4916302713
3531,148014.67985410223
7460,307247.0991257701
9214,261688.35723689196
2790,210059.83204861183
10548,229072.90134830712
9218,152624.30726880857
7435,202757.0072056896
15780,175300.67543858834
7640,216520.46152106154
6223,176916.90806661363
3425,112702.58739446296
10582,145427.6140303801
702,277020.7102293427
2111,179266.01220674676
11730,195009.82133365524
9865,245758.43862431488
16478,324344.66666760884
1885,217442.88128822503
3956,424856.2173844756
16735,102416.14627265088
15264,211312.84228841722
15971,182626.0843159646
5584,198124.85369246645
15242,174918.89150484823
14358,191488.33886456347
11300,217445.03029081615
5446,184831.5717472053
3934,176190.40768687
6610,176482.78081798682
10164,319704.5240673595
4646,194616.0908752027
13304,197043.05674418373
1985,203135.75587863819
4746,140668.12163656688
7963,207729.94933497568
14083,281670.65914972115
13140,320241.9569650332
15023,242356.56053338337
13093,242916.6276025773
7160,186350.932537208
7407,185425.7263274456
16056,189554.8541167652
751,503499.5860542017
6179,82905.15362848695
9137,301360.4631060924
10992,265363.0631354334
5744,555984.5080229489
10884,147392.38553764325
12858,284624.63635792566
13005,305505.0089974407
16714,190954.43711592435
1419,244017.16147873158
6064,201937.01531696593
3771,198523.75611614442
5945,477581.9509300724
8453,65134.114961159175
3806,157775.08737763338
16748,255260.0375443499
11380,215224.8549966628
3107,186961.37368410872
12003,206226.71714668276
14567,193540.39910127284
1079,196865.82553923578
11705,138136.65823136255
7814,199133.16569835617
10174,169977.32788636629
5514,253592.59646716528
5265,241969.01188968276
10520,362176.1888429935
13195,214725.8726432618
14601,415377.4032037519
6012,181221.53779921198
13079,164595.28690052094
9009,126298.74320524407
3122,181866.70671234216
5470,251781.85407491744
4840,168289.9586362255
6270,269305.8992444194
9158,98221.13182433436
10120,129332.35956751583
10672,302637.1208987116
4573,142920.6524382903
12118,291442.72338517377
7447,126778.3625648172
2171,213262.47048098492
6126,258179.8852035375
2836,171529.78049535782
1457,252833.33605923687
11165,220394.69398117895
5923,219538.0584662279
1813,204483.54337739237
3492,238164.13867101737
1917,333937.63814181776
965,442693.57497718104
15795,147340.45489447354
821,213439.61808832947
4568,168847.9943258669
9078,244456.32909246354
11371,117498.78491097895
5149,193878.73921521512
281,213506.1500607343
1918,265681.0607021124
776,119338.99606800433
210,195650.2425685431
10782,182783.57194547605
9653,170596.59976276156
9372,167178.86818204925
5868,159822.0233968916
6176,123254.37311701874
3969,132630.65685501462
7427,143402.45098089823
8544,492261.23343681684
5219,232464.85558070574
16488,126879.13815532193
5855,237194.21920329484
15920,121176.31995596684
4393,427770.4245873565
5770,157098.6426345794
2900,150694.71138455073
8622,90792.78142777331
11610,301283.98002040636
10969,120077.2466687802
11029,112475.51225120621
6193,313089.7391224855
14087,486921.9693248864
13623,172757.7564991597
16689,179235.4304431838
1027,223663.42624800577
949,148681.1274972124
672,97110.44069093121
13832,151638.4407656788
2471,226356.22637322982
8728,320173.9700037215
7742,222950.24125136365
2698,230343.58340255456
9084,156734.68222406428
6075,303559.7047581586
2874,178345.54440249997
13119,113794.97053217673
5010,209413.49549785006
1284,176544.86072096013
1151,170639.03622957162
5110,423319.2464162675
11386,162366.1064950844
8019,198631.30241364802
2859,128460.87528156536
16110,176653.90184736432
16027,310165.64832221234
14902,173134.5698731371
14301,214186.4116063864
2451,155704.82877601584
13596,132076.34162505064
1464,131500.67412293176
7927,454140.86217463017
9638,206184.46533782745
8009,279761.5833781969
11903,170001.53151533802
9243,115400.85092779188
547,189723.83911988518
5511,128525.32850808707
11247,181611.82907675847
15928,355817.6688172353
3434,233884.25944619474
7614,115770.45140029122
1380,206901.39863270338
2770,139920.12589848888
111,182338.80085536774
5994,126747.75682922828
12341,203896.12586784127
2787,250519.57438830982
14410,270181.6472950803
15983,130016.13938861292
14876,192629.5097391222
653,115406.39138610348
2174,247142.7883272445
2575,359477.2237652593
7976,167933.98595942292
5812,330603.87206020823
13589,472022.22267849656
9122,123842.99884992137
8159,480043.3101443436
8754,320628.3304828467
9321,230556.44017969337
13535,178752.4388991466
2083,170027.29982970754
2689,377849.9882899266
2248,243159.74464485017
11649,158865.11890147039
11045,259479.498094969
1276,79376.9414516873
5962,135543.07060075708
13012,175158.43793244113
4642,194174.62533653306
179,178005.74418789436
15347,487553.0697189607
3339,156996.83885891346
